game_episode,end_x,end_y
153363_1,-4.193868160247803,4.517076015472412
153363_2,-4.193868160247803,4.517076015472412
153363_6,-4.193868160247803,4.517076015472412
153363_7,-4.193868160247803,4.517076015472412
153363_8,-4.193868160247803,4.517076015472412
153363_9,3.9919426441192627,-7.659436225891113
153363_10,3.9919426441192627,-7.659436225891113
153363_12,0.3642365634441376,2.9108123779296875
153363_13,3.9919426441192627,-7.659436225891113
153363_15,-4.193868160247803,4.517076015472412
153363_16,-4.193868160247803,4.517076015472412
153363_17,-4.193868160247803,4.517076015472412
153363_18,-4.193868160247803,4.517076015472412
153363_19,-4.193868160247803,4.517076015472412
153363_20,-4.193868160247803,4.517076015472412
153363_21,-4.193868160247803,4.517076015472412
153363_22,-4.193868160247803,4.517076015472412
153363_23,-19.40397834777832,2.182218551635742
153363_24,3.9919426441192627,-7.659436225891113
153363_26,-4.193868160247803,4.517076015472412
153363_27,-4.193868160247803,4.517076015472412
153363_28,21.084720611572266,1.0328248739242554
153363_29,3.9919426441192627,-7.659436225891113
153363_30,-4.193868160247803,4.517076015472412
153363_31,-4.193868160247803,4.517076015472412
153363_32,-4.193868160247803,4.517076015472412
153363_33,-4.193868160247803,4.517076015472412
153363_34,-4.193868160247803,4.517076015472412
153363_35,3.9919426441192627,-7.659436225891113
153363_36,-4.193868160247803,4.517076015472412
153363_37,-19.40397834777832,2.182218551635742
153363_38,3.9919426441192627,-7.659436225891113
153363_41,-4.193868160247803,4.517076015472412
153363_43,-4.193868160247803,4.517076015472412
153363_44,3.9919426441192627,-7.659436225891113
153363_47,3.9919426441192627,-7.659436225891113
153363_48,21.084720611572266,1.0328248739242554
153363_49,-4.193868160247803,4.517076015472412
153363_50,-4.193868160247803,4.517076015472412
153363_51,-19.40397834777832,2.182218551635742
153363_52,-4.193868160247803,4.517076015472412
153363_53,3.9919426441192627,-7.659436225891113
153363_54,-4.193868160247803,4.517076015472412
153363_56,-4.193868160247803,4.517076015472412
153363_57,-4.193868160247803,4.517076015472412
153363_58,0.3642365634441376,2.9108123779296875
153363_59,-4.193868160247803,4.517076015472412
153363_60,-4.193868160247803,4.517076015472412
153363_61,0.3642365634441376,2.9108123779296875
153363_62,-4.193868160247803,4.517076015472412
153363_64,-4.193868160247803,4.517076015472412
153363_65,-19.643102645874023,-1.4397327899932861
153363_66,-4.193868160247803,4.517076015472412
153363_67,-19.40397834777832,2.182218551635742
153363_68,-4.193868160247803,4.517076015472412
153363_69,-4.193868160247803,4.517076015472412
153363_70,-4.193868160247803,4.517076015472412
153363_71,-19.643102645874023,-1.4397327899932861
153363_72,-4.193868160247803,4.517076015472412
153363_73,-4.193868160247803,4.517076015472412
153363_74,0.3642365634441376,2.9108123779296875
153363_75,-4.193868160247803,4.517076015472412
153363_76,-4.193868160247803,4.517076015472412
153363_77,-19.643102645874023,-1.4397327899932861
153363_79,3.9919426441192627,-7.659436225891113
153363_80,3.9919426441192627,-7.659436225891113
153363_81,0.3642365634441376,2.9108123779296875
